2.793977089043934381e+00,1.567913322390673159e+01,-1.426202248890077762e+01,2.500860176412055935e+01,2.085469022868653255e+01
-4.685389025245521566e+01,3.063274780854039481e+00,9.316415865797750939e+00,1.743209779847349949e+01,2.166319110276144855e+01
-4.712651834192934786e+01,2.447020219780647654e+00,9.325200244559233909e+00,1.839765710415005628e+01,1.997869311360123135e+01
-6.705664526241481571e-01,1.629635594170679269e+01,-1.401469923319595523e+01,2.425483867591053411e+01,2.083705562848484050e+01
-4.685264444415108187e+01,1.306496174975029234e+00,1.172921632422858806e+01,1.957442766067807227e+01,2.283878690248939591e+01
-1.273802656910526032e+01,4.429363813006361994e+01,-3.598068695238787740e+01,1.640403161736180948e+01,1.558647667833144546e+01
5.779035134972383858e+00,-7.759799690384178383e+00,5.286551691335438363e+01,1.043840724399702546e+00,1.034405650658291265e+01
7.030320798752961231e+00,-9.379762120702444861e+00,5.450140029374729522e+01,2.409998837659524273e+00,9.673131705712336270e+00
8.418595053029934050e+00,-4.302843500487618655e+00,5.345942497217346556e+01,3.682358785111523147e+00,9.508228520272288264e+00
4.510666209766892365e+00,-8.125413564947963962e+00,5.577377794768487007e+01,1.923879714066259572e+00,9.444411004933698450e+00
1.597939861704825493e+00,1.540549651160014655e+01,-1.144187125265998262e+01,2.692750230851277848e+01,2.139257710413845359e+01
-1.180530894827070476e+01,4.549595503657184992e+01,-3.703933373011373931e+01,1.654803022169989646e+01,1.592315824974987848e+01
-4.473189727099646973e+01,1.931641164320490489e+00,1.013069623498282823e+01,2.046844719685648428e+01,1.913817302693247413e+01
-9.727321764777217439e+00,4.615283065009487018e+01,-3.565333907165315708e+01,1.686576406056883215e+01,1.660164420223622983e+01
7.470806633970944688e+00,-6.638362378502017158e+00,5.294400094969145698e+01,3.753176152058719239e+00,9.427516201309204646e+00
-9.558785876536766146e-01,1.360498276198930512e+01,-1.145541162211707409e+01,2.730958273873081055e+01,2.214473139811098434e+01
-4.576749414346888756e+01,2.839269102719226723e+00,7.915170778998282586e+00,1.863816272595360601e+01,2.159472474690953092e+01
-2.248665063151797483e+00,1.415780760044093789e+01,-1.422055950902863231e+01,2.610941752167786234e+01,2.293685433975230481e+01
2.301731389837359920e+00,1.620805034177071846e+01,-1.104381512282241040e+01,2.613255956304666228e+01,2.260426078184164211e+01
-1.105559062077119670e+01,4.578164690247616875e+01,-3.719457850768645102e+01,1.884092054211435752e+01,1.624634043508806514e+01
7.879691181192271188e+00,-5.464790575467088019e+00,5.305885440284450283e+01,2.668951005838257728e+00,9.281733026782593043e+00
-4.553052785366422484e+01,1.626953981723369358e+00,1.190869621325972538e+01,1.823090185024871701e+01,2.154021733742970923e+01
1.360573197544127533e+00,1.668557429470086007e+01,-1.592352528049247695e+01,2.400510176071531632e+01,2.062683459638352801e+01
-4.583384584592814548e+01,3.090179730468695318e+00,8.533329328909017519e+00,1.859058240568349873e+01,2.211402347555245740e+01
-1.026394508047904530e+01,4.359589966462419852e+01,-3.684275970817830625e+01,1.850097041068483250e+01,1.836408653493182541e+01
-8.661568242936734663e+00,4.328093730142290241e+01,-3.490622990253962143e+01,1.783273234360342130e+01,1.590331471923146545e+01
1.362258701403869399e+00,1.528340113288333590e+01,-1.491840335212298463e+01,2.321806379381132501e+01,2.335792290770758228e+01
-4.602935108216210125e+01,3.328996887926469306e+00,1.027167156625512412e+01,1.739763355908658227e+01,2.154166885922307628e+01
-4.605585233879200757e+01,2.810733352680247599e+00,9.613206214042524067e+00,1.663638236134467618e+01,2.103301584102581856e+01
-1.065512244271967468e+01,4.431603245098592936e+01,-3.789645282768717038e+01,1.873624751393974819e+01,1.619892559965326839e+01
-1.082208742963543813e+01,4.370593052588877470e+01,-3.603300753777445919e+01,1.970076690281171850e+01,1.690066386193021231e+01
-2.283164297505007045e-01,1.495721154647464068e+01,-1.570799255485897206e+01,2.517766231279748368e+01,2.197307629989924038e+01
-4.440950493014607048e+01,1.700347068014248286e+00,1.140318859680656693e+01,1.982885946816680800e+01,2.166450318540017506e+01
-1.002165439525679069e+01,4.403336943679854443e+01,-3.812716224314610258e+01,1.746471588615656501e+01,1.846244721237935593e+01
-9.985554398073624327e+00,4.264772920065855288e+01,-3.516547651641968031e+01,1.768762528290108449e+01,1.526262044595817535e+01
-1.282610981173341358e+01,4.392111771090117145e+01,-3.677037403269095961e+01,1.738804867713946223e+01,1.550800465324934230e+01
-1.027806674551101018e+01,4.271005136403322666e+01,-3.477351514631760665e+01,1.768329516202050655e+01,1.643723830556661980e+01
4.316955113665515320e+00,-6.846100807953669154e+00,5.329871353331327555e+01,1.300743456980972823e+00,1.099837183588807576e+01
-1.021435659531718798e+01,4.241970685924636086e+01,-3.618662097092823160e+01,1.735530284476921992e+01,1.744566949668605815e+01
-4.520173759014903681e+01,2.444553635597307206e+00,1.002093538897669411e+01,2.142856098897042116e+01,2.064602070518411736e+01
-4.717402826409772842e+01,3.308021332502690814e+00,1.189028917097579807e+01,1.805600347491605717e+01,2.240572167297763073e+01
7.067868891181632307e+00,-8.367789784444990886e+00,5.405893910009409353e+01,3.504328993015827454e+00,7.940829724848935456e+00
7.903238669069354572e+00,-5.430652472274589471e+00,5.053683096938016917e+01,1.104810836824281051e+00,1.013937869998742336e+01
2.001171977307070193e+00,1.510952210765122672e+01,-1.244368703499875295e+01,2.672716056839127319e+01,2.026399432719820126e+01
5.096378467290761272e+00,-4.406360344470802382e+00,5.202710156572753419e+01,7.129465987521490522e-01,1.154762864761104524e+01
6.316499894705882134e+00,-5.566612335989757021e+00,5.300884506419499331e+01,2.934618849869339297e+00,9.050124664659682239e+00
-4.600121881838839499e+01,3.652355392046628957e+00,1.217792214318895461e+01,1.850492988696443319e+01,2.210658068705860302e+01
-4.749499913342142321e+01,3.452003966125944956e+00,1.302217119713673377e+01,2.071110166744670167e+01,2.307725835554717264e+01
-1.056275541582663102e+01,4.499753338244156708e+01,-3.869002032136393154e+01,1.644133571065664867e+01,1.790289079590176158e+01
-4.677694394913461906e+01,3.446090289085645075e+00,1.063423373276513395e+01,1.843752849269713323e+01,2.337629436249793002e+01
5.306158550789095152e+00,-5.616798355549211585e+00,5.304640686346398581e+01,9.396427305569050592e-01,9.479982302988080534e+00
-1.023630385382176833e+01,4.314204236679676541e+01,-3.525440401053707973e+01,1.593644609660796085e+01,1.604442310566781060e+01
8.228235063236329694e+00,-7.061363012123595517e+00,5.509811810091793660e+01,1.177846390654565756e+00,9.806523424358216445e+00
-1.208905405492948759e+01,4.356681657055127488e+01,-3.775326793127847935e+01,1.700122039221987791e+01,1.664312185500090280e+01
1.555024446739784683e+00,1.457977107051158683e+01,-1.278117710935275397e+01,2.807889463050976886e+01,2.144620910387361690e+01
-1.159698523439536544e+01,4.439426098797454046e+01,-3.722610526896482952e+01,1.472294296793070600e+01,1.626423722403932715e+01
-1.002137611036375109e+00,1.659523518933704977e+01,-1.404071298748951513e+01,2.438206594825685158e+01,2.167105160773021666e+01
7.876257351398610496e+00,-7.722743282540788456e+00,5.379217575100626902e+01,3.391213145064254864e+00,9.509501952416231418e+00
-9.298566202101129718e+00,4.466531115094531401e+01,-3.591052644255302795e+01,1.572260070640221485e+01,1.723329543148851428e+01
6.086756997593980145e+00,-5.122654093257881236e+00,5.296593018321264879e+01,3.550260644529496190e+00,8.237069652484283466e+00
-9.718617041403620149e+00,4.420944927647280309e+01,-3.551543369611707845e+01,1.971588040207417691e+01,1.653276264429338127e+01
4.923614813810084812e+00,-7.884597517912628639e+00,5.433347714974617304e+01,3.240382957500844263e+00,1.031904402747614746e+01
-8.881930809781927394e+00,4.484381304627597586e+01,-3.640894754313926995e+01,1.636041612153082880e+01,1.433505158712828731e+01
3.091972858021327486e+00,1.398915302813268369e+01,-1.342167863621476798e+01,2.673094686435487688e+01,2.189022245225160646e+01
-1.069918177464604270e+01,4.553048841700048399e+01,-3.831035438995767350e+01,1.679420327897329202e+01,1.700800515117106215e+01
7.351313498598527341e-01,1.384650188160069284e+01,-1.431305081105598731e+01,2.765170635741269933e+01,1.982412800086777338e+01
-4.745096443744615300e+01,3.501405298830234880e+00,9.287283283655250798e+00,1.880586560725844691e+01,2.140183903207170246e+01
-8.655080827063393656e+00,4.321222171002649048e+01,-3.528241471810002849e+01,1.740158892728254969e+01,1.642611128385529540e+01
-2.430740803737707623e-01,1.445580613148274729e+01,-1.500631735895835028e+01,2.743934392175875914e+01,2.149158245825968194e+01
-4.522653811287614189e+01,6.224388430407563622e-01,1.191359705697274940e+01,2.028757166975588433e+01,2.114537995998831477e+01
-4.662585268981680997e+01,1.266262376949589541e+00,8.281871193200386116e+00,1.843812515343453384e+01,2.000090319905669745e+01
-3.804778886011082051e-01,1.669315947882530438e+01,-1.359896490976461614e+01,2.593445951375266745e+01,2.279114129881792294e+01
3.089799438793934261e+00,1.381230087639376158e+01,-1.336650078733191904e+01,2.753329183283536352e+01,2.135651132444892397e+01
-4.629191606217428756e+01,5.413062802679088570e+00,9.726665846531577841e+00,1.949826294808174509e+01,2.233133786945969845e+01
-9.354335337766299219e+00,4.298290170457105575e+01,-3.868546172054296761e+01,1.720488874602038365e+01,1.664511538905750854e+01
-4.586326604687732100e+01,2.302872093826789257e+00,1.191246823548133982e+01,1.887397746051859215e+01,2.024782124684830009e+01
5.110276040548219711e+00,-4.322600716129292309e+00,5.527957283118680465e+01,1.271979228693492114e+00,1.006458078613688834e+01
-1.064969512140073427e+01,4.323875747277821091e+01,-3.938328239778172701e+01,1.592339713506029675e+01,1.660632109180160043e+01
8.445745293516451202e-01,1.705609794929137735e+01,-1.330472468357221238e+01,2.728801326898770441e+01,2.206998393790895818e+01
-1.076113958694176631e+01,4.203343220924847401e+01,-3.604666845279958665e+01,1.829098777088893613e+01,1.577698442013753777e+01
7.876747329487192140e+00,-5.471261868056523703e+00,5.445910111683924981e+01,2.088629279741068157e+00,1.113285499253860245e+01
-4.555618838556976868e+01,2.327310090118630548e+00,1.176206008491698185e+01,1.894321550547249799e+01,2.325264066797911866e+01
5.643068055640959590e-01,1.525908985690830377e+01,-1.610274055988194064e+01,2.717626288224435882e+01,2.174431795475041440e+01
-3.342294374350329722e-01,1.536465367865960729e+01,-1.500829126636007160e+01,2.425491004288427632e+01,1.993189631892865776e+01
8.559974920214044047e+00,-6.634573601501296380e+00,5.439284307495094595e+01,2.410958206939111559e+00,9.788335250653320330e+00
1.272017842026862855e+00,1.645079592549774716e+01,-1.341307416807568664e+01,2.454518806839779543e+01,2.435729559566773972e+01
-9.549758760708961347e+00,4.221813891684163167e+01,-3.675821102480701796e+01,1.582129469024128809e+01,1.453541227471259134e+01
1.344930703421766793e+00,1.575772431444739219e+01,-1.198974903086780586e+01,2.450148627103747145e+01,2.160059155933737429e+01
7.666613629742983882e+00,-5.898379184765964567e+00,5.374612779547958041e+01,8.165008424134569953e-01,1.068800903361346677e+01
9.296219148773701146e-01,1.594782261068903395e+01,-1.228322827381945004e+01,2.743749818290259412e+01,2.262093997811471979e+01
-9.114023057906985414e+00,4.466965960305385863e+01,-3.638108361323648410e+01,2.022400404751055447e+01,1.703481365386570090e+01
-4.460896734639357675e+01,2.395715499296641404e+00,9.374835151719384641e+00,2.129092047111008768e+01,1.977559285888137097e+01
-4.597374352363866734e+01,6.215752510691734400e-01,1.261460471016033402e+01,1.779926562467074547e+01,2.204323820402243328e+01
-1.166869722739888893e+01,4.539957663229144913e+01,-3.739049374675369819e+01,1.696294043386902572e+01,1.670064131596069501e+01
-4.506965659347724795e+01,2.436241581955036040e+00,1.099161364619095593e+01,1.925564904328199134e+01,2.013068196663478560e+01
5.754892582842632720e+00,-6.596170027768288868e+00,5.203543748767506116e+01,2.596524336354733453e+00,9.986692579838136297e+00
7.208946374566306048e+00,-5.137843444965509931e+00,5.521537163464794418e+01,1.596158670804426638e+00,8.073053879951688216e+00
-8.602997248146968090e+00,4.287835475615808889e+01,-3.763599378957058406e+01,1.562390731926788767e+01,1.599723938864484296e+01
-9.737796332213406458e+00,4.239718075959678600e+01,-3.526861169000370211e+01,1.599878205096718098e+01,1.725612043113716965e+01
3.244268136855383844e-01,1.587360194597133223e+01,-1.139207101539955502e+01,2.413412358367259714e+01,2.178327402538007718e+01
-1.817340490419649957e-01,1.746213821986766135e+01,-1.482080377474296995e+01,2.643871618281821867e+01,2.252505566043933882e+01
-1.108554683851374811e+01,4.569085205771825997e+01,-3.532805792837086756e+01,1.776292605883927322e+01,1.577142360612146099e+01
2.699111546253769589e+00,1.428626600368796851e+01,-1.375972379354965902e+01,2.570824290793167322e+01,2.218162213678367678e+01
-4.740004581333658251e+01,3.151002417003424760e+00,1.161149779744049759e+01,1.861169496072912821e+01,2.027418654364288386e+01
-1.010539110191003864e+01,4.380626254214795523e+01,-3.551787578008038793e+01,1.529093532748655804e+01,1.480567000793082855e+01
5.990118842608396221e+00,-6.170427776696142175e+00,5.279783527896639583e+01,1.128046801794074128e+00,1.194367732658155390e+01
-9.013402710432824705e+00,4.389248916675808232e+01,-3.452671024095872809e+01,1.751817241073323217e+01,1.721650670457930943e+01
-4.874692525484368844e+01,3.293850730772268864e+00,9.816122745861026289e+00,1.955812584821342881e+01,2.052324763008896014e+01
-1.060333020947836502e+01,4.658487000571054892e+01,-3.635910388742021127e+01,1.792509149320645534e+01,1.687471623944135501e+01
-9.838858802134861747e+00,4.379184368360417778e+01,-3.628867305201550408e+01,1.714655810556851989e+01,1.416719773125776527e+01
-4.560391084595056554e+01,9.063151629503418683e-01,1.239497885174477787e+01,1.992360255766256572e+01,2.283485051465452997e+01
-8.817070149367236098e+00,4.194878228119330288e+01,-3.616730767851084494e+01,1.775263416517953985e+01,1.601277979661391981e+01
-4.605885151871762417e+01,3.577206408438717844e+00,1.130429404274021721e+01,2.033127970376082416e+01,2.365656693229763263e+01
-8.125758223674793612e+00,4.263671382792410469e+01,-3.453468715323250393e+01,1.736680319052381449e+01,1.638237923682665809e+01
1.317098180910606375e+00,1.536944951871099896e+01,-1.175584950493046499e+01,2.581823853868377583e+01,2.373789290431357202e+01
-1.082584125549378662e+01,4.322194323695826057e+01,-3.871703266562381884e+01,1.739047790168734409e+01,1.529510265955584103e+01
5.680839662415171354e-01,1.474999234857969910e+01,-1.389009589556218316e+01,2.781383915394602013e+01,2.230414065480832519e+01
-4.504789920770721068e+01,3.290442568314702498e+00,9.514540984209334695e+00,1.907492988951973345e+01,1.969501140963519603e+01
-4.457487976422169140e+01,3.863675107693479216e+00,1.093612356164651267e+01,2.042956827031557054e+01,2.066300206021310260e+01
1.864879254366229810e+00,1.690029670703564335e+01,-1.358443532551863520e+01,2.731236011718320000e+01,2.142816116432948803e+01
-9.187138710539686670e+00,4.413586629681211804e+01,-3.547814509068157918e+01,1.731292812710994511e+01,1.789819389916947401e+01
2.843596267400320787e+00,1.383626385182008534e+01,-1.407123795933359744e+01,2.587677429634542392e+01,1.993391943354946960e+01
-4.461803847964199576e+01,2.636177209305444524e+00,9.299543786521249800e+00,1.678996095523135779e+01,2.153109180208107176e+01
-4.556339995360687567e+01,2.939249544850814910e+00,1.035473486703216928e+01,2.231525513386006310e+01,1.952455463745882369e+01
2.809863982442002417e+00,1.519729830096458478e+01,-1.509448873456883078e+01,2.652355356063036851e+01,2.170786111257437057e+01
1.901451630172823704e+00,1.365666288314712418e+01,-1.450409456205447789e+01,2.571570552596486436e+01,2.042041867007242928e+01
1.272042586876793724e+00,1.523389095547007166e+01,-1.447357154161214510e+01,2.636505102902603781e+01,1.921509709398603860e+01
8.293208655315194022e+00,-7.013289627931246883e+00,5.324835765852343883e+01,1.690586265097726137e+00,1.048735429384202078e+01
6.181167142816357263e+00,-9.262920020052241910e+00,5.426683379461007917e+01,3.345884415389535071e+00,9.266041573559945732e+00
8.287480315582467227e+00,-6.468046757221476817e+00,5.601736184628942539e+01,3.473547385860520365e+00,1.228743704298401695e+01
1.992287178211969989e+00,1.646851424374610318e+01,-1.436819519842117998e+01,2.760717750380576518e+01,2.160513124250050865e+01
-1.574904795395660084e+00,1.537938877954978523e+01,-1.235714460049596042e+01,2.759501309655218648e+01,2.065034384688365776e+01
7.764511056036410785e+00,-5.727843406819442151e+00,5.600325809901829643e+01,2.110220014988184900e+00,1.169083915355765058e+01
5.053600995807459029e+00,-7.142648170192145152e+00,5.449179784572370977e+01,2.522627631889139188e+00,1.116743160227447440e+01
1.259063330632856914e+00,1.351047429684680878e+01,-1.451176162529308833e+01,2.469233341924522662e+01,2.190016376946707055e+01
-1.079737915998214248e+01,4.366371622478771997e+01,-3.504481464164070559e+01,1.604201902619041675e+01,1.579687351832249576e+01
-8.415294055032191523e+00,4.474139601423491541e+01,-3.467815906547205884e+01,1.928386432559581465e+01,1.424962287411019091e+01
6.394477609729911194e+00,-5.349404707824152894e+00,5.317460185626700309e+01,1.201828537024174359e-01,8.996323331472774854e+00
9.316470027529490494e+00,-6.398243111170040187e+00,5.491991054451740695e+01,2.496612598009380513e+00,1.174915746311117282e+01
-1.020377193879958533e+01,4.293335634358599862e+01,-3.635592407349745514e+01,1.794321712104227728e+01,1.459131960994607269e+01
-1.017204357932904202e+01,4.341497664516689525e+01,-3.884655908021783688e+01,1.909167638560671776e+01,1.443908011075841813e+01
1.763804214243598345e+00,1.478171050834266786e+01,-1.549172162029209687e+01,2.708858464379519759e+01,1.996963772690242322e+01
-9.516304712572345892e+00,4.505945328066098199e+01,-3.603525452844862542e+01,1.787200696773724218e+01,1.813953214063040065e+01
4.754521044672605501e-01,1.443004526598327963e+01,-1.237127664453125675e+01,2.581771685965387775e+01,2.085132616953995566e+01
-4.562370880312156629e+01,3.806600872168586669e+00,1.069082583342862769e+01,2.017514095207748070e+01,2.325491304964758399e+01
-1.188348420150207829e+01,4.358052759223058814e+01,-3.565486493003501067e+01,1.801204235613712612e+01,1.738955658712363572e+01
-8.947099107134986795e+00,4.425759962641370038e+01,-3.367704480854725801e+01,1.816740752358331790e+01,1.661716662178080028e+01
1.360183921763028048e+00,1.375128866792134907e+01,-1.411172969659632415e+01,2.822380152823996013e+01,2.270500673572565731e+01
1.639779570341519221e+00,1.368074432834097465e+01,-1.559608832962129021e+01,2.536326709086941733e+01,2.167794441475795963e+01
-4.523338109778955385e+01,1.172645717758885597e+00,1.126236048898723752e+01,2.135338713264694377e+01,2.142695897871082167e+01
-5.559588882768500273e-01,1.454418861099269655e+01,-1.424592646792889639e+01,2.519843908628964613e+01,2.219847606934421691e+01
-4.915411177701762568e+01,4.239074856353497900e+00,9.518634305357082326e+00,1.715916480785094222e+01,2.382128874709102462e+01
-4.685815007652610120e+01,1.347635367371265991e+00,9.370982848304759472e+00,2.072088781673712177e+01,2.314866944050540098e+01
3.345116574013462518e-01,1.659476643708394761e+01,-1.453701874824441020e+01,2.440020604533930992e+01,2.006228335233183202e+01
4.024640023192231908e-01,1.794601122723879527e+01,-1.431100174290097016e+01,2.541134821407274913e+01,2.099020195658703969e+01
1.595562727711107298e-01,1.706283938281925927e+01,-1.544488885978821102e+01,2.586239438034289861e+01,2.136877760110105129e+01
-1.080639843326203398e+01,4.418448858260924084e+01,-3.813674395584114052e+01,1.833667323063985677e+01,1.390407586697604181e+01
-1.037322550849431835e+01,4.355226256831289788e+01,-3.812258018504897450e+01,1.768489111623245691e+01,1.833916698246628130e+01
-4.624299609734173799e+01,1.212631208186234488e+00,1.154754298406210289e+01,1.949710151825441073e+01,2.406989390970561260e+01
-4.512669446771300841e+01,1.742833869427681703e+00,9.400399012085220107e+00,1.754782798948095035e+01,2.206982872662322137e+01
2.629965503609655197e+00,1.563818243979071632e+01,-1.593899890163463695e+01,2.684859469731321013e+01,2.003800909645499218e+01
6.698302754121078451e+00,-5.565102281166475429e+00,5.538737161821491384e+01,3.601601407607264438e-01,9.400676528481302086e+00
-4.848842442068026060e+01,2.487580878232614978e+00,1.137980600992005442e+01,1.795775839707082611e+01,2.137550661390419648e+01
-4.568979860244299118e+01,2.600117378398142165e+00,1.080873893180111445e+01,2.056123758884033492e+01,2.360723023563350509e+01
3.840621607451694342e+00,-6.908267450845923641e+00,5.597575217890766908e+01,3.542175768430487981e+00,7.245478484309080258e+00
4.777149543105267959e+00,-6.608722214984645404e+00,5.420801954984278836e+01,1.739957653270488125e+00,1.057250473308419281e+01
-4.677825569420839003e+01,2.838442755323067779e+00,9.591995328947072963e+00,1.895365388756757952e+01,2.365349093566867111e+01
-4.755439063890502638e+01,1.455369447203099798e+00,1.050687595288853160e+01,1.908243120933854442e+01,2.386345847172693979e+01
8.632096003138087781e+00,-6.877392058152588916e+00,5.686878573491698319e+01,2.719909096560861883e+00,1.059220724186337748e+01
4.150781485696637962e-01,1.626580841098962082e+01,-1.224554005083834873e+01,2.695884069380959502e+01,2.294492348197167431e+01
-1.046068514366077018e+01,4.166103824499734287e+01,-3.604231328182332561e+01,1.644957724874275584e+01,1.600172725924164752e+01
-5.132823517353715115e-01,1.526786169491064449e+01,-1.402805664535618924e+01,2.824228168630554947e+01,2.081271658182545536e+01
7.908549982270149492e+00,-8.896909981672497025e+00,5.429660257619205055e+01,1.250945727456235668e+00,1.207915552652791291e+01
1.837475719882585734e+00,1.364014008274537026e+01,-1.365693053108363664e+01,2.590554934192473979e+01,2.086582168883754562e+01
-1.016542100056539155e+01,4.299834719651386195e+01,-3.782343867944000948e+01,1.919802903405970795e+01,1.534670875837327841e+01
6.083581255206643945e+00,-7.447833301627374780e+00,5.524978193017837214e+01,1.599211074299639046e+00,1.171550811925960822e+01
-8.501595413477376795e+00,4.171291284197018001e+01,-3.777696856468882203e+01,1.887935203137983464e+01,1.648856792539575977e+01
-4.719391908798690594e+01,1.996686893145859232e+00,1.162843820257434935e+01,1.975952672667201426e+01,2.305195600962317215e+01
-4.594419850261353844e+01,1.960303186707978762e+00,1.025112830797418795e+01,1.758873936664948801e+01,2.364184358334471270e+01
6.560938689558449610e+00,-5.572305786446796638e+00,5.586233680011005021e+01,1.321102402843368662e+00,8.900853427181623090e+00
-1.138640810081829535e+01,4.248370950793351852e+01,-3.648525799725574359e+01,1.845879471169632424e+01,1.718237404298848858e+01
-9.225701677686416247e+00,4.397968224386730185e+01,-3.760800098736010710e+01,1.754884773552006294e+01,1.370094320509277352e+01
2.396077988924240731e+00,1.533884845852803203e+01,-1.505049375944171075e+01,2.753711286217107101e+01,2.098896916895190046e+01
-1.024587921992143080e+01,4.232880381898518607e+01,-3.608204024286145994e+01,1.755336780858319656e+01,1.423697364699537005e+01
1.973107868121370734e+00,1.612329074749455060e+01,-1.387116812707490610e+01,2.778657206509830502e+01,2.222298678903609570e+01
-4.420366062749388192e+01,7.771586525251075184e-01,9.028661127978937273e+00,1.974691658371351011e+01,2.214045397201753218e+01
-4.753245899281897380e+01,3.508181271303962845e+00,9.116951617546632747e+00,1.903514260829610194e+01,2.112892667058624241e+01
8.055803596312079762e+00,-8.137295752888348943e+00,5.402587376817028542e+01,3.068725789593805153e+00,9.012896555220486050e+00
-4.710554575487931572e+01,1.800824688647055805e+00,1.024530940772404186e+01,1.705471876377710672e+01,2.088012413118654464e+01
7.840425877024270740e+00,-6.348132070107463498e+00,5.400604139944409354e+01,7.860986379164869309e-01,1.054576066821073788e+01
1.003083710433268827e+00,1.570642125585844440e+01,-1.505300110513159595e+01,2.571488948424450882e+01,2.373559386106794378e+01
-4.668818722478989258e+01,2.455213952212086603e+00,8.934610431705914735e+00,1.932935453236360956e+01,2.011905031815255995e+01
-1.139530572343882930e+01,4.509225253113964982e+01,-3.797485105012158613e+01,1.667021732217340002e+01,1.541113400436464964e+01
-8.417803541566764025e+00,4.578858935850473699e+01,-3.626216596796493974e+01,1.604666223256667479e+01,1.696658144448259264e+01
-7.526753149392117592e+00,4.394127817231328237e+01,-3.585531588058669428e+01,1.679101875213031292e+01,1.585587527355879622e+01
-8.943302051594535840e+00,4.246665626541962979e+01,-3.676919071793575711e+01,1.793629221557144859e+01,1.610296057855064333e+01
6.205489582216345390e+00,-7.605642326259904884e+00,5.617023640804172402e+01,1.554885006857704921e+00,9.786162286321530956e+00
2.906590851914202744e+00,1.477113724176160936e+01,-1.402641305171481356e+01,2.671195388896796175e+01,2.182831699868222941e+01
7.379706077520924445e+00,-5.953799598103032054e+00,5.372615268968180402e+01,3.313536920452563983e+00,1.082347694671708638e+01
-4.492667794002746717e+01,2.483535377795520027e+00,1.109651046470108149e+01,1.894131067371305122e+01,1.991633984735283036e+01
-8.670260696940925271e+00,4.655288183937356195e+01,-3.525160759269859767e+01,1.688247579611070748e+01,1.617649069776317816e+01
-1.355475770924328138e-01,1.509881407698332190e+01,-1.513928897603895862e+01,2.453284495138753130e+01,2.156012359028779457e+01
-8.378832215775007253e-01,1.432721512335784553e+01,-1.404272972132744535e+01,2.697526020169295791e+01,2.153605768089066785e+01
-1.117758573604420747e+01,4.354850009217006601e+01,-3.733898504663736162e+01,1.587862394164235980e+01,1.561833717763252061e+01
-1.051036685136322291e+01,4.544799838995612618e+01,-3.810911720165783834e+01,1.686831085771343552e+01,1.713577955016009824e+01
-9.842017566457329281e+00,4.366271945052780978e+01,-3.492842975845328368e+01,1.616611689740623348e+01,1.495912662374374413e+01
-1.501724781351476690e-02,1.440242018372157595e+01,-1.437679127216462227e+01,2.680710665575627161e+01,2.273245682305499926e+01
6.403026122121673325e+00,-4.416775821427094684e+00,5.447347596586783425e+01,2.827932957350880017e+00,1.075962153166965685e+01
-1.191570828424727679e+01,4.434603070401654179e+01,-3.619187175393862788e+01,1.615606281993902726e+01,1.600875058912653870e+01
-9.944530256950864455e+00,4.637725828076413848e+01,-3.640859556724233670e+01,1.627539693376597540e+01,1.656111545689186570e+01
2.221158947492687830e+00,1.585441293481876102e+01,-1.351759104902264141e+01,2.477998086032482661e+01,2.170259115236278191e+01
-4.801007165861287973e+01,1.182605128659487637e+00,9.014985132657459488e+00,1.989580693958432533e+01,2.285084713494773112e+01
-9.983034681309662872e+00,4.493706175584537732e+01,-3.811068050961255693e+01,1.606954602928303899e+01,1.710382332689335882e+01
2.826003547803940474e+00,1.506892513611425777e+01,-1.354634015370341338e+01,2.622121223592540673e+01,2.173951951982819253e+01
5.330992270720487980e+00,-7.985743169656718266e+00,5.264759417783182727e+01,-7.178790694512366954e-01,9.186842894663282522e+00
6.031652868911144161e+00,-5.080571901703893722e+00,5.576489294020932874e+01,1.955593599012602768e+00,9.250626546733801803e+00
-1.161844231772058222e+01,4.453782307795189865e+01,-3.828110058609312460e+01,1.719636179317868141e+01,1.633062132224719676e+01
-8.560370648159464579e+00,4.466629666092084960e+01,-3.568309103135546678e+01,1.782217807104208163e+01,1.819819066466796542e+01
-9.143232675354123984e+00,4.419798161771710454e+01,-3.817980355393335401e+01,1.673338614853987494e+01,1.556787129041132012e+01
-4.793551922749575311e+01,2.107876467267350229e+00,1.172763097319618097e+01,1.944833302615029069e+01,2.070449803105202946e+01
8.079304954852647214e+00,-7.258248398313260630e+00,5.543674829922534997e+01,2.857418538336577996e+00,1.066438358250471907e+01
1.296469759315963977e+00,1.407715387138797425e+01,-1.419924258521640859e+01,2.808747112126440726e+01,2.007174745466551613e+01
2.903651736418455531e-01,1.828565403120326138e+01,-1.394261101179736251e+01,2.836253542139185413e+01,1.964105540543391015e+01
-4.547193432284158376e+01,2.184615279888179717e+00,9.815379816891555365e+00,1.658836149996041343e+01,2.160878547161972207e+01
8.431292859824029762e+00,-6.226074945446457676e+00,5.373407987556537080e+01,3.326756041081041282e+00,1.077835457653219287e+01
-1.008234670724285387e+01,4.442363072458117301e+01,-3.677841183377749701e+01,1.919209607918452676e+01,1.710265102120741787e+01
1.111017041132773331e+00,1.601629561141375646e+01,-1.560619591653872185e+01,2.705564036963792418e+01,2.031737569331598081e+01
4.999904121413810465e+00,-6.788680844025863692e+00,5.469622859970834838e+01,9.431153232906526185e-01,7.866303465440610765e+00
