7.825712387530131542e-01,4.201469689305152855e+00,-3.642869708616574087e+01,1.282303483600522931e+01,1.496132626095512030e+01
-1.476636560331815895e+00,3.477341336533873228e+00,2.132418882968656604e+01,-3.194309991970910811e+00,-2.091866970766194456e+01
-1.160403277585639881e-01,5.506950911856107744e+00,2.224170529384506878e+01,-3.547764731612068623e+00,-2.220710858613271910e+01
-1.326633825715240533e+01,-1.809062785048585198e+01,-9.018092236569188458e+00,1.855356747588771427e+01,4.489406959454137791e+01
-2.149361676684111266e+00,3.668123416514022850e+00,2.435269027271775499e+01,-9.252673728432971867e-01,-2.091900065445300072e+01
-3.942489243527844689e-01,3.428277515651060536e+00,2.212236435035907078e+01,-1.468073113762911053e+00,-2.251959202148235306e+01
-8.321637558413705449e+00,-9.998429686765287983e+00,2.947952964134100995e+01,-1.354257431090826458e+01,1.861067399148859991e+01
2.199098308025677628e+00,2.555786653725935054e+00,-3.475717388076346737e+01,1.232117307167887610e+01,1.661360931586265366e+01
-6.871112817330208955e+00,-1.077596756539676548e+01,3.265325660238192995e+01,-1.259374341093309191e+01,1.610430795433732243e+01
1.508104711242121754e+00,4.515029673553631717e+00,-3.654059210866637386e+01,1.149366301627302533e+01,1.775282523659894096e+01
-9.554954488117036737e-01,2.262358817504374731e+00,2.245019823507119483e+01,-2.974863103350128490e+00,-2.384596132381910394e+01
-6.696112347514937113e+00,-1.079899640460797805e+01,3.105631508780357919e+01,-1.328169411083975859e+01,1.529327789719402730e+01
1.852615707208744578e-01,5.143065155896824336e+00,2.393499738834850277e+01,-3.761527247404803376e+00,-2.299183832911094783e+01
-6.934561443632698996e+00,-9.747033997187688925e+00,3.040154356701977534e+01,-1.564232981956279822e+01,1.841292390450092142e+01
-2.518085142785965402e+00,4.953070166961915710e+00,2.572202596232830274e+01,-2.185793545021155637e+00,-2.309504407764933731e+01
-1.224550266472877169e+01,-1.714132903304033562e+01,-8.878260188872179270e+00,1.733925180806536659e+01,4.866782765919501941e+01
1.379439630450731702e+00,5.485734449186834283e+00,-3.423403185172352181e+01,1.375479412542302526e+01,1.739929144158043428e+01
-9.059100321764228525e-01,4.354299486303642830e+00,2.308574557089526280e+01,-1.316382682099832335e+00,-2.110500160826224558e+01
-1.494985961712445111e+01,-1.726116087369708296e+01,-5.984658346512938820e+00,1.764885508209202669e+01,4.642630035514269338e+01
-1.358358865803523408e+01,-1.788091336064539760e+01,-7.745149204861335512e+00,1.562809740977810868e+01,4.577818495849885494e+01
1.186580127659955242e+00,5.227660603870641687e+00,-3.522075123749112180e+01,1.404669791351557961e+01,1.837254395620328751e+01
4.352449736186581042e-01,6.006569500161177189e+00,-3.455842979739179555e+01,1.269586174976010007e+01,1.608004274532335742e+01
-7.878695892867463302e-01,5.835705579114831565e+00,2.367128408523620919e+01,-4.101402810780658825e+00,-2.252188346484027903e+01
-2.262809765756232938e+00,4.523181849506194396e+00,2.233896566280889218e+01,-4.466359610167267569e+00,-2.142131816680050349e+01
2.998847005511132924e+00,2.258387048833796928e+00,-3.524214479771388397e+01,1.264258316841444696e+01,1.812099294249266279e+01
1.910507707401803978e+00,4.968076297910675621e+00,-3.500818308492931408e+01,1.530913630920782786e+01,1.523405739216090815e+01
3.393488241243950654e+00,2.743857308790180305e+00,-3.501595148118577328e+01,1.269958915222961515e+01,1.611471421365459022e+01
-3.365829414868586333e-01,2.459322104677500231e+00,2.223380816846648855e+01,-2.815782648437078262e+00,-2.144228684577817035e+01
-1.281316243998128535e+01,-1.777549642215521786e+01,-5.798170541931442656e+00,1.664606635278696700e+01,4.573492972693491510e+01
-1.294863898336465979e+01,-1.656733361161125018e+01,-6.218736468445442256e+00,1.803511594985970490e+01,4.685838331167489201e+01
1.527423631057055697e+00,6.654479470996752966e+00,-3.366944261903041280e+01,1.289922515248094115e+01,1.672861554535018769e+01
2.350789221292051145e-01,4.756995977789213015e+00,2.195916777799372355e+01,-1.809805378010524546e+00,-2.199584091456585355e+01
7.070405518358201524e-01,5.217978234161429363e+00,-3.614567124592353053e+01,1.384098785911515783e+01,1.808645230926116554e+01
-2.244683513957199672e-01,3.924379558998285500e+00,2.280075891073932226e+01,-1.361431106275952096e+00,-2.140867119146259157e+01
-2.263043148000025706e-01,4.862803880287079217e+00,-3.530113909643772985e+01,1.449025527078825704e+01,1.764283299296032226e+01
-1.027601727866773729e+00,5.982451267474234946e+00,2.181297982696377247e+01,-3.062870484168791041e+00,-2.233170172746422111e+01
9.713394257044549729e-01,2.716033930671613028e+00,2.320954991982718951e+01,-4.576806587525171111e+00,-2.240277927308759942e+01
-1.002777395792463011e+01,-1.031034385489425986e+01,3.129370884686486320e+01,-1.373929058906039380e+01,1.735870953112927140e+01
-9.728988596813371359e+00,-1.017512968380124327e+01,3.251478037590213432e+01,-1.577893199680253922e+01,1.730380223225895264e+01
2.551443374406655806e+00,2.405488610147592965e+00,-3.577421503360656629e+01,1.352230143530970707e+01,1.728630883201857671e+01
-1.408717147213834764e+01,-1.818303077636693743e+01,-8.909473171243366352e+00,1.971878115899476924e+01,4.900250783761438100e+01
2.469814294349453210e+00,3.734833659065288192e+00,-3.732758216564788256e+01,1.403656458738785417e+01,1.680175709874753665e+01
-5.556495401264116563e-01,3.049800021149065898e+00,-3.458819859191076063e+01,1.410476151268334100e+01,1.711468752057232123e+01
-1.031071228604363910e+01,-7.908072121148911116e+00,3.153055852458265917e+01,-1.272959570053886580e+01,1.600424965149348111e+01
2.306704166461092775e+00,4.761958154745943084e+00,-3.429698516329190738e+01,1.411344010774673308e+01,1.777046195406907003e+01
-9.351409937533631478e+00,-1.050068999575357509e+01,3.000347956524013071e+01,-1.625689088818685235e+01,1.775295865156384423e+01
-1.443718065405183104e+01,-1.844012729759650426e+01,-7.046185162115842893e+00,1.949891317930801193e+01,4.563973571447383648e+01
-8.011759595186152438e+00,-8.449413771488787361e+00,3.079100894121749121e+01,-1.558709258797699704e+01,1.789059572988048075e+01
-1.561048119521543143e+01,-1.723182183744421536e+01,-7.859041529426490591e+00,1.698550102797684502e+01,4.600556252101765153e+01
-1.411051515085563324e+01,-1.582777349397449562e+01,-7.600611330578042946e+00,1.778916700192839784e+01,4.597963257784646629e+01
-7.987167584003182164e+00,-9.863867723509791574e+00,3.233240498808183361e+01,-1.377609439652780310e+01,1.556915533659165263e+01
-1.339082796693677757e+01,-1.685584115129352512e+01,-8.317025068104875629e+00,1.619551419050144503e+01,4.711600511276876091e+01
-1.021515549425757063e+00,1.712029470203871639e+00,2.479100275908460560e+01,-3.617082555706297775e+00,-2.262859810783622549e+01
-1.749860791300485552e+00,4.224580143754484318e+00,2.331686187739544991e+01,-1.176154016451045559e+00,-2.349770814540990571e+01
-1.321646994505320194e+01,-1.776990096467799418e+01,-1.002988194269066469e+01,1.698877238017005098e+01,4.450362650508024842e+01
-2.675004466716948137e-01,3.814889439419618444e+00,2.400578481920027585e+01,-1.525657423191112638e+00,-2.328009617427586875e+01
6.792833254566950085e-01,2.930018874142531260e+00,-3.661169702010739968e+01,1.401346483074521920e+01,1.750747784057326939e+01
2.628808468983518498e+00,5.443592068704383280e+00,-3.519578639904814565e+01,1.423049620412698779e+01,1.761463724559753530e+01
-1.134422669254176341e+01,-1.961777380705422402e+01,-8.091264907609899026e+00,1.771617718904289873e+01,4.658028283506714473e+01
-1.390523120347948804e+01,-1.779812027056200208e+01,-8.155701523492986382e+00,1.556932033226046741e+01,4.545408805270993469e+01
-9.180014894840679673e+00,-9.760042780014464014e+00,3.203549964639763914e+01,-1.238710193334421028e+01,1.877897354872947489e+01
-8.472926448185841508e+00,-7.925031559261736192e+00,3.180536956096493739e+01,-1.508162646314025146e+01,1.592006073534662747e+01
-1.383857780513429780e+01,-1.749839585693180766e+01,-5.891612202588335734e+00,1.743737585599588158e+01,4.612184445920438236e+01
-7.566860036482927043e+00,-1.079833757620703061e+01,3.230501155995084872e+01,-1.404697014446652759e+01,1.802038718229823644e+01
-1.356033953293841066e+01,-1.909300210242632545e+01,-9.962247091260669762e+00,1.769985723032965552e+01,4.591961685149162520e+01
-8.250029217527071523e+00,-9.658766636282853923e+00,3.106617884562353638e+01,-1.307236234939072261e+01,1.856991278461645933e+01
-1.999512747723328099e+00,3.761740498699144730e+00,2.270891951761817396e+01,-5.117099934699988140e+00,-2.189454590137339096e+01
2.377383494010774090e-01,3.242586608073461107e+00,-3.642220427059577759e+01,1.471192082332873596e+01,1.593850631609736013e+01
-3.095128112135157039e+00,5.696979209470777405e+00,2.363954884314109606e+01,-2.927567886876118131e+00,-2.135006203831862592e+01
-6.613985237252668625e+00,-9.792786740881718188e+00,3.135614452359921955e+01,-1.524178712108581379e+01,1.645192376302200898e+01
-8.604119233831638569e-01,4.006710582948200816e+00,2.433915829154873478e+01,-3.309865997492101641e+00,-2.069727438442853540e+01
-1.366869876106014026e+01,-1.967399422792306041e+01,-7.091133392944912295e+00,1.756834212457878763e+01,4.520898857579290819e+01
-1.538524946655314984e+01,-1.716951884191719202e+01,-6.909249702921695935e+00,1.802373873148591699e+01,4.601283041961069387e+01
-2.353773441978128211e+00,4.727617890057748795e+00,2.301535979659787401e+01,-1.320122296406543771e+00,-2.071027160582136517e+01
1.302710671385583829e+00,3.140653832681234547e+00,-3.414991182977995976e+01,1.129688171029426513e+01,1.593150931994115638e+01
-7.195708476383078089e-01,4.072099633889718184e+00,2.536604471331491695e+01,-2.251122125748425518e+00,-2.331600225829704343e+01
1.115320757236471394e+00,4.392233423212581478e+00,-3.599793917771046381e+01,1.294354501999191953e+01,1.934684680391130840e+01
-6.268331260170088015e+00,-8.999019117067932783e+00,3.188599189157570279e+01,-1.371085856138178016e+01,1.618799316732646076e+01
-8.850947467920381229e+00,-9.085186612255242267e+00,2.995481178604483574e+01,-1.657806250066698794e+01,1.692084804450130875e+01
1.003744248075465695e+00,1.528664545938479336e+00,-3.678251126241178781e+01,1.498669506353323477e+01,1.598411921839323746e+01
-1.245017954330075760e+01,-1.932085834886821729e+01,-7.609157768719362558e+00,1.635658453216495900e+01,4.694064796464338940e+01
-1.219253872998135435e+01,-1.875441765342268496e+01,-8.056933583344465077e+00,1.878486917742876017e+01,4.719445450046363533e+01
7.453905492275538780e-01,5.889450377324048524e+00,-3.579355796330538197e+01,1.448784335465641249e+01,1.636930250176092372e+01
-1.130240649662476171e+00,6.668684434412032402e+00,2.325091461242600133e+01,-1.904810862646123759e+00,-2.092252505075250468e+01
-1.323879695876471807e+01,-1.834097158783642811e+01,-8.660289097657976498e+00,1.580293840399935412e+01,4.566689391803561193e+01
-1.000938818586299384e+01,-8.626996374179721983e+00,2.968117754817768272e+01,-1.311601319854842096e+01,1.649023128791186465e+01
-7.718590504847754552e+00,-9.383627997753198002e+00,3.014054326463730149e+01,-1.253072476197482921e+01,1.621255678765026431e+01
-1.383610505171301597e+01,-1.886524029683386772e+01,-8.795148132813373820e+00,1.815911484364873019e+01,4.828449492393848885e+01
-1.371955598403902066e+01,-1.684225963220169575e+01,-7.278437670532248660e+00,1.966643271450821473e+01,4.697652094605498974e+01
-1.750506335828345694e-01,4.710551393080999460e+00,2.077828927417993299e+01,-3.595035145427825096e+00,-2.210921777656287190e+01
-1.355959807814159568e+01,-1.790556879275376900e+01,-6.414155277663645016e+00,1.607496752857723266e+01,4.482621309665107390e+01
-6.647732194739877976e+00,-1.081572635976220909e+01,3.114720849248297085e+01,-1.211950412496687335e+01,1.760560644443558331e+01
1.712237895681858690e+00,6.383693431774350557e+00,-3.577968318109004286e+01,1.225902536604409221e+01,1.694813958302203716e+01
-1.380691480583223019e+01,-1.803847799505941296e+01,-9.936855820533638806e+00,1.592081394438603859e+01,4.717859794689806563e+01
-6.703054501269411602e+00,-7.526005171576022335e+00,2.911242154464279253e+01,-1.414236799778431042e+01,1.538111107131039645e+01
-2.701221866832362650e+00,1.830339492154715586e+00,2.382808886019158834e+01,-1.952788282660288477e+00,-2.246658297871012522e+01
-9.287608539678679165e+00,-8.691670155331669534e+00,3.094431145336237421e+01,-1.518756811931026185e+01,1.948352945183889418e+01
-9.051449031521372035e+00,-1.007968087996001749e+01,3.255235335184466550e+01,-1.517990704873600905e+01,1.600647935645236686e+01
3.555255038039838666e+00,4.670584463678907561e+00,-3.471841419183882493e+01,1.370888995754263462e+01,1.748460455451923323e+01
-9.840804361770828512e-01,2.243780075020813225e+00,2.396796550441790430e+01,-3.022410117091604231e+00,-2.359203189575534054e+01
-1.344123065228749248e+01,-1.947396239945620522e+01,-7.442810663592466014e+00,1.616348356857558244e+01,4.787167461334908580e+01
-1.450201253262097012e+01,-1.824615526858685399e+01,-6.602661521029639324e+00,1.653704694756171278e+01,4.717832154171730252e+01
-4.997825682764973632e-01,2.780776102986783016e+00,-3.371729379811841909e+01,1.427154712948918558e+01,1.765666962925878281e+01
-3.134581218480096076e+00,5.406503649370794307e+00,2.241264328602801470e+01,-8.034902751094921136e-01,-2.130663349050506028e+01
-3.487662684397046409e+00,5.169436478293745196e+00,2.499949286481798794e+01,-4.352521273733236384e+00,-2.288435419481622191e+01
-8.437600194891478722e+00,-1.255022087773192396e+01,3.011938749543012150e+01,-1.541828898072619758e+01,1.683353485349920220e+01
-8.659780871953454806e+00,-1.220146706134995185e+01,3.079558004859611131e+01,-1.428034435408844693e+01,1.842408101732965164e+01
2.915782751096386072e+00,4.127153877608789045e+00,-3.506935936903003181e+01,1.518627303301109066e+01,1.627295149055205314e+01
-7.521665354699682560e+00,-1.173755362056654761e+01,3.053455713601202248e+01,-1.533082358630868036e+01,1.910630991810388934e+01
-6.578305177266404513e+00,-1.200081478497474130e+01,2.987770100839620824e+01,-1.520689883465798964e+01,1.584055351059917882e+01
-1.620392340485848681e+00,4.586554487586715467e+00,2.440478813353025700e+01,-1.413249156433080689e+00,-2.156074366339794324e+01
-2.167412919796187332e+00,4.519678995153540768e+00,2.187930741303687299e+01,-1.594106434355312851e+00,-2.293910596268134228e+01
-6.563892256628742317e+00,-9.806092343054396920e+00,3.049600057122264474e+01,-1.250825909267556568e+01,1.650756274393907574e+01
-9.193457758918771816e+00,-1.184127170785891359e+01,3.022401370689145139e+01,-1.560173693457691790e+01,1.658993762733604527e+01
-7.591737431732012098e+00,-8.706324551799305311e+00,3.177949577545357940e+01,-1.651253710872685687e+01,1.706834535776708961e+01
-1.353512141402871904e+01,-2.007565297017674766e+01,-6.046707722814799624e+00,1.739042499000707664e+01,4.739273031750594356e+01
-1.380124116160856040e+01,-1.585245280588195982e+01,-8.666868088756435995e+00,1.814992452903027242e+01,4.680691556371432682e+01
-7.579501383699182249e+00,-1.171641694138463485e+01,3.222331889261017324e+01,-1.345532335881379282e+01,1.672213938522266474e+01
-4.189362400018386001e-01,5.529759733594262094e+00,2.292590087519766229e+01,-3.793232842818702544e+00,-2.289843151681685285e+01
-4.085649097545831498e-01,3.690575222636628627e+00,-3.704617279607056446e+01,1.369794029343031916e+01,1.611748225601293072e+01
-1.285947106391894224e+01,-1.819717389758205073e+01,-7.243748319674207181e+00,1.758579810779886898e+01,4.386819476188330214e+01
-8.296660789023677651e+00,-8.772321844676131519e+00,3.025995570450378480e+01,-1.272876626730834992e+01,1.832706438713975672e+01
-1.331816942482705990e+00,5.626400074674937635e+00,2.409391982004585486e+01,-3.023207864412731816e+00,-2.399935861636601686e+01
-1.469302492069868826e+01,-1.669522317925884280e+01,-7.547279823338686633e+00,1.510220244430793279e+01,4.940095156478953697e+01
-2.031767618051899760e+00,4.705516645081333493e+00,2.637359220387079972e+01,-2.934712181159477851e+00,-2.151120895446054249e+01
1.818830630689350469e+00,6.202767398967509394e+00,-3.514438104253125061e+01,1.510824885910435711e+01,1.577143035137900107e+01
-8.476616777664172986e+00,-8.639719075683158778e+00,3.064309900828297373e+01,-1.645288244049955750e+01,1.556065458756121700e+01
-1.150260267409620951e+01,-1.755892381135443259e+01,-5.891356686600632386e+00,1.604469215669049120e+01,4.472961040874535144e+01
-1.243038910998254920e+01,-1.781566979119057592e+01,-1.028112040853740794e+01,1.790288049705276663e+01,4.754523296758661388e+01
-1.488951591185784196e+01,-1.532108522914433557e+01,-7.153577464836475386e+00,1.802336565328669593e+01,4.867121799619019384e+01
-7.605235847275148231e+00,-8.251925978435265208e+00,2.956841735622228029e+01,-1.388241946903338331e+01,1.670204539358864437e+01
2.592699298371448524e+00,5.024696550970958242e+00,-3.722625688377837605e+01,1.449133097306638795e+01,1.552318055317363310e+01
-1.376978433479877317e+01,-1.871537011850089272e+01,-8.487288668165525962e+00,1.886451273201625156e+01,4.484689808506860231e+01
-1.613318311751322653e+01,-1.746454317975230452e+01,-7.439939640097108509e+00,1.811857657259231402e+01,4.730455708109256108e+01
-1.491082665729486934e+01,-1.691787759247329603e+01,-9.407419616259192097e+00,1.803205165512405017e+01,4.627134020397654979e+01
-1.473115605865003275e+01,-1.986269036235256991e+01,-6.766280937910364557e+00,1.831331688775145139e+01,4.654544834442474865e+01
-1.209540782121727176e+01,-2.020395910831540931e+01,-7.204665783232747422e+00,1.623091803772141972e+01,4.557065281401114731e+01
-1.317243453411961340e+01,-1.645012446112629689e+01,-8.434567987195164207e+00,1.690297405135721931e+01,4.494116739720304565e+01
2.520882274130620715e+00,2.966866764933561385e+00,-3.452284584212388552e+01,1.490351518962646793e+01,1.496574340583085849e+01
3.550767468039961017e+00,3.803960566777528030e+00,-3.534621978796558039e+01,1.297633867234427996e+01,1.510027743492398145e+01
-3.427030878277507853e+00,5.720898271316517736e+00,2.180670415231702464e+01,-2.940486111694413651e+00,-2.182682160393416382e+01
5.105633043145150207e-01,4.801072425663569732e+00,-3.637279942092378349e+01,1.242826495652208685e+01,1.566208991925616623e+01
-5.187031297895540183e-01,4.026886755747495883e+00,2.192423909881321720e+01,-1.068025535250558766e+00,-2.238323940396507084e+01
-2.005433477265246900e+00,1.930351636820142769e+00,2.478993227223523022e+01,-1.047011060787492731e+00,-2.336989323473303770e+01
1.826682118877146932e+00,4.972975453835787540e+00,-3.784164967760751352e+01,1.328317669157832803e+01,1.605556517603602273e+01
2.053467299757112396e-01,3.035644914808306005e+00,2.349219796532297266e+01,-3.674505984294165195e+00,-2.408941328209477817e+01
1.206536855740171887e+00,4.471035025317910083e+00,-3.452500449706347041e+01,1.481939661649809636e+01,1.544544410280777491e+01
-1.274762598099709443e+01,-1.608274918054932101e+01,-8.869010727583210851e+00,1.874203442390193430e+01,4.702987299964561885e+01
-1.323955981213540767e+01,-1.890929761894759764e+01,-9.925368146250701074e+00,1.940071768842690858e+01,4.631887017203509771e+01
5.715677314310545487e-01,2.795487497906802510e+00,2.307107185904499502e+01,-2.629881618225072604e+00,-2.435165289866821325e+01
-1.552540157153577027e+01,-1.749024659097029399e+01,-7.209235880463634061e+00,1.743214190261567609e+01,4.716685593895928719e+01
-3.569182564794191492e+00,4.140201270834975134e+00,2.402800188020509609e+01,-2.730968468274139749e+00,-2.108099143394455055e+01
-2.402357224555458082e-01,2.983615661218148141e+00,-3.622195678327960167e+01,1.277422116280611952e+01,1.672841572495971718e+01
2.584446216994332080e+00,3.881285959624934279e+00,-3.680551809466227553e+01,1.228909390644754396e+01,1.546991601002998884e+01
-2.656452246704222198e+00,4.875790108397139555e+00,2.055325376239047230e+01,-3.222252593273006838e+00,-2.105956495511146187e+01
-9.109273378067424431e+00,-9.921490142324564943e+00,3.160129730254950786e+01,-1.504669491948220639e+01,1.860829241406429446e+01
-1.255605763206628422e+00,3.564072309165533525e+00,2.295290122502053975e+01,-4.983373591409709036e+00,-2.102118566385670562e+01
-1.143749112334039175e+01,-1.813259757802214978e+01,-6.442591794141795170e+00,1.805812513618834814e+01,4.557242055424287486e+01
-9.936858303959928307e+00,-9.960898881007681283e+00,2.956452035140521772e+01,-1.479488100406714324e+01,1.729200188917478442e+01
-8.279792022671367491e+00,-8.651951356954240779e+00,3.229338173083566232e+01,-1.453363386292743087e+01,1.475160065688206323e+01
8.187320273071498899e-01,2.629774955986744267e+00,-3.686578463704361752e+01,1.386241538507058557e+01,1.703297310065187631e+01
-3.281642291505548314e+00,5.431444035035470463e+00,2.316144269022125712e+01,-2.313177166639958315e+00,-2.212573415819225886e+01
2.485460275747294556e+00,5.996057128191697672e+00,-3.611065788796877740e+01,1.314615487182896558e+01,1.783093321277930343e+01
-1.241377057621858349e+01,-1.800466650343851072e+01,-6.996691375151101511e+00,1.889729329090009102e+01,4.583091055703501837e+01
-8.375958771758261534e+00,-9.777945299790792077e+00,3.159011633353701143e+01,-1.218812892961742733e+01,1.593940748842391564e+01
1.696231853958037661e+00,2.289838140195552096e+00,-3.628104398749587034e+01,1.368072681357945619e+01,1.651178761821381613e+01
-1.153246877943103144e+01,-1.882544873882943293e+01,-6.170825724285642799e+00,1.881862148198251816e+01,4.644955423179299459e+01
1.247502224296739293e+00,4.366649688693825304e+00,-3.757696391207254294e+01,1.177290355617234319e+01,1.567460329591041557e+01
-1.360058084602906803e+01,-1.670844610978240752e+01,-6.865425901305367340e+00,1.894113527953360077e+01,4.744344283297981235e+01
1.657795361636932530e+00,5.644201327340072183e+00,-3.362214293920494157e+01,1.295429893726012693e+01,1.686084292617793068e+01
-2.929342699465165900e+00,5.407750422842567239e+00,2.352479753403178719e+01,-3.820558022105791096e+00,-2.286515598794519022e+01
-3.042713536562098309e+00,4.150394204047303859e+00,2.269682000255350118e+01,-4.230637251164300672e+00,-2.158460515942253721e+01
-1.505217380722449683e+01,-1.861778132773397942e+01,-7.754567386771836546e+00,1.861289302837935011e+01,4.451342210320405712e+01
-1.191365730551744839e+01,-1.872060421416931675e+01,-7.181589680592228575e+00,1.815897665657691817e+01,4.529680531550222611e+01
-2.614513081150770635e+00,3.180236191083873898e+00,2.362931765291349251e+01,-3.948200837257665796e+00,-2.325123236425315554e+01
-6.693762398588311235e+00,-8.323137294180881440e+00,2.699741563519137344e+01,-1.468397943104917580e+01,1.810940227474949538e+01
-3.467049192514831901e+00,4.537821662776773124e+00,2.346163066849051049e+01,-2.419179253937904672e+00,-2.286592027356639534e+01
2.228199432969106830e+00,6.906020980970492218e+00,-3.493641896374210631e+01,1.377448402484742296e+01,1.551952591479751753e+01
-2.924583743509444389e+00,3.803102469559942023e+00,2.308140176031599111e+01,-1.671544990819959553e+00,-2.325973590819670633e+01
-1.253731427234726858e+01,-1.453086462734715667e+01,-8.537057473432350108e+00,1.753688725328103004e+01,4.544845512044397395e+01
-8.703950443054848662e-01,2.867716934901724635e+00,2.326483873198430885e+01,-1.060386439372091427e+00,-2.048734041164722797e+01
6.160982167537394361e-01,2.823060266161092180e+00,-3.437100494431440012e+01,1.301478813777843691e+01,1.586729898480804835e+01
-1.429737262027794920e+01,-1.860645505776719588e+01,-7.202704120030736235e+00,1.895727312938554121e+01,4.475446519254344935e+01
-1.333202940526502545e+01,-1.813291387750049566e+01,-7.793464307242214950e+00,1.567895028342946162e+01,4.710009363219612766e+01
-9.637433967310030880e+00,-1.066872809782456777e+01,3.174469220695203475e+01,-1.568127062960613749e+01,1.780149274179800756e+01
4.946946164867882523e-02,3.812893863820227214e+00,-3.471528804208276142e+01,1.372998803691791281e+01,1.539906019691708572e+01
-1.464627571449044474e+01,-1.696987209626329829e+01,-1.012950525711536187e+01,1.865022013353032904e+01,4.461358360761344954e+01
-1.269976901031349747e+01,-1.740955089986786675e+01,-7.422135256385248070e+00,1.648711032155444656e+01,4.807877018579480222e+01
-9.637446039811420562e+00,-7.776489435604791112e+00,3.288646351938619716e+01,-1.387027843588951903e+01,1.704061246449230538e+01
-1.654804991430662842e+00,5.120013315461957149e+00,2.278500496851427570e+01,-1.028217866108983802e+00,-2.400665622936616472e+01
-9.536432258668000372e+00,-1.158048574777961726e+01,3.075158219881465982e+01,-1.442952962906083236e+01,1.634095300916019156e+01
9.903737023368179848e-01,1.847045181412961590e+00,-3.514887288166296031e+01,1.305990972636698011e+01,1.674443419692283896e+01
7.027142391477648742e-01,4.208847627154452375e+00,-3.671168285222627503e+01,1.125791989950993610e+01,1.678385013068067977e+01
2.078724222732509119e+00,3.457318499199620643e+00,-3.371326751442347813e+01,1.289738602015034452e+01,1.591183961179181416e+01
-2.950101610654523476e+00,4.386541229452241453e+00,2.385965429841025909e+01,-4.137172234177507235e+00,-2.243521010955711148e+01
-1.864559601619612650e+00,3.728061291142448663e+00,2.531509306697854811e+01,-2.193724986643544206e+00,-2.283683382677599027e+01
2.505471048296574743e-01,4.246344874620376686e+00,-3.338458670347874602e+01,1.250836981995140995e+01,1.763159610034745839e+01
-1.316165544453569858e+01,-1.695948025430918804e+01,-6.936770168837479211e+00,1.660333645620843157e+01,4.489050266995312910e+01
-9.100896118223252174e+00,-8.420139373604596855e+00,2.855653448650809167e+01,-1.363754273984603849e+01,1.719576861287826830e+01
1.580818660052717650e+00,5.388993544446107897e+00,-3.715465590147539388e+01,1.576168396968138374e+01,1.870115517927975901e+01
-1.469778151871860139e+01,-1.980740533535943726e+01,-8.453689161147613262e+00,1.626374998881663814e+01,4.825547595890370189e+01
-1.452566888101207709e+01,-1.978695829243617510e+01,-8.248671171334073904e+00,1.895879876081228232e+01,4.663391291523251425e+01
-1.427747187659264760e+01,-1.813377026916710477e+01,-1.036044659241432164e+01,1.758269343275650698e+01,4.727612285857252772e+01
-9.644045447352100453e+00,-9.639949170575350834e+00,3.155998211597909275e+01,-1.287919250545458283e+01,1.544385351435627918e+01
-2.519132140602219128e+00,3.308776271302343197e+00,2.172337344419577931e+01,-1.982184598110904084e+00,-2.266208994739958626e+01
-5.135702511356226019e-01,5.906949112065385421e+00,2.403671242225811611e+01,-4.114525171909479972e+00,-2.320483421133372559e+01
-1.603959398254156099e+01,-1.604508789758137510e+01,-7.522263197067310614e+00,1.818017397143259828e+01,4.775644584093586786e+01
-9.513881600657263959e+00,-8.144155403761764944e+00,3.025782042158574825e+01,-1.439042022680729183e+01,1.610831520653101023e+01
-2.976805721140793892e+00,5.910239350069268482e+00,2.280913829983554209e+01,1.042353794574732095e+00,-2.374940597524153674e+01
-8.045113809630915824e+00,-9.916138832504250544e+00,2.895897003901198019e+01,-1.399891747081919036e+01,1.605463828476934651e+01
-1.424617866635319174e+01,-1.987752939234612981e+01,-9.555320450084485273e+00,1.755608827980644548e+01,4.659281128791729287e+01
-2.736600728075018196e+00,4.534499849288254225e+00,2.452227532351820827e+01,-2.005651065389515875e+00,-2.390313092888179725e+01
-1.464603045587140784e+01,-1.844084555707600614e+01,-5.540806193987442896e+00,1.738809178005665856e+01,4.552053351422057403e+01
1.282138251258515549e+00,6.104968774470438397e+00,-3.635314022977314607e+01,1.262115355551984130e+01,1.650915462511521170e+01
-3.315883085856976109e+00,3.576035596487617596e+00,2.375686543578536103e+01,-1.407664316575106600e+00,-2.213910731171475987e+01
-1.413021272319670985e+01,-1.639004092638289833e+01,-7.503138906464394076e+00,2.007264183368893740e+01,4.695924920034352112e+01
-7.864581436254562519e+00,-1.077871218692327737e+01,3.236034242472002376e+01,-1.284050782548107073e+01,1.836603247980117715e+01
-2.984617420974292834e+00,2.000233410903838660e+00,2.342873208096370874e+01,-2.868894323068930774e+00,-2.210368983795121167e+01
-8.656992405170818472e+00,-9.273387785982199816e+00,3.088384960847530536e+01,-1.227876659400336656e+01,1.555768816852955183e+01
5.155074344364782846e-01,2.775144038419521841e+00,-3.548297713822315558e+01,1.116471032955504583e+01,1.799014565500054275e+01
-8.285749801187130004e+00,-8.658606535266798687e+00,3.077400031122673596e+01,-1.304181175176401375e+01,1.538631639586943223e+01
-1.146782700959158952e+01,-1.674804822722483522e+01,-6.839083614806623856e+00,1.626238182267578125e+01,4.833938395858580606e+01
-2.001068671566663237e+00,3.606908635834082499e+00,2.109040843047074176e+01,-3.205719658672225414e+00,-2.488297146416633510e+01
